,scores,groundtruth (human-preferences of relevancy)
27,"[1.0, 1.0, 1.0, 1.0, 0.7, 1.0, 0.0, 0.7, 0.7, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"[1.0, 1.0, 0.8, 0.9, 0.8, 1.0, 0.9, 0.3, 0.8, 0.7]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
29,"[0.9, 0.9, 1.0, 1.0, 0.8, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
30,"[0.8, 0.8, 0.9, 0.8, 0.7, 0.7, 0.7, 0.7, 0.8, 0.7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8, 1.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
32,"[0.8, 0.8, 0.8, 0.7, 0.8, 0.8, 0.8, 1.0, 0.8, 0.8]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
33,"[0.8, 0.6, 0.7, 0.7, 0.7, 0.2, 0.8, 0.7, 0.8, 0.3]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"[0.7, 1.0, 0.5, 0.7, 1.0, 0.8, 0.9, 0.8, 0.7, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
35,"[0.7, 0.7, 0.7, 0.7, 0.9, 1.0, 1.0, 0.0, 0.7, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
36,"[1.0, 0.8, 1.0, 1.0, 1.0, 0.7, 0.7, 1.0, 0.7, 0.8]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
37,"[0.7, 0.7, 0.0, 0.7, 0.7, 0.7, 0.8, 1.0, 0.8, 0.3]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
38,"[0.8, 0.8, 1.0, 1.0, 0.8, 1.0, 1.0, 1.0, 1.0, 0.7]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
39,"[1.0, 0.7, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
40,"[1.0, 1.0, 0.9, 1.0, 0.7, 0.7, 0.7, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
41,"[0.7, 0.7, 0.8, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
42,"[0.8, 0.8, 1.0, 0.8, 1.0, 0.8, 1.0, 1.0, 0.9, 0.7]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
43,"[0.3, 1.0, 1.0, 1.0, 1.0, 0.7, 1.0, 0.7, 0.8, 1.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
44,"[0.7, 0.9, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.9]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"[0.7, 0.3, 0.7, 0.0, 0.3, 0.3, 0.3, 0.0, 0.3, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
46,"[0.7, 0.0, 0.9, 0.8, 0.8, 1.0, 0.8, 0.3, 0.0, 0.9]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
47,"[0.7, 0.3, 0.8, 0.0, 0.8, 0.8, 0.8, 0.0, 0.8, 0.8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
48,"[0.7, 1.0, 1.0, 0.9, 0.8, 0.7, 0.9, 0.7, 0.7, 0.8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
49,"[0.7, 0.8, 0.7, 0.8, 0.7, 0.8, 0.7, 0.8, 0.8, 0.3]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
