scores (gpt-3.5-turbo),scores (gpt-4),scores (gpt-4o),expected score
0.8846153846153846,0.8333333333333334,0.3181818181818182,0.83
0.03571428571428571,0.08333333333333333,0.0,0.08
0.14285714285714285,0.08333333333333333,0.027777777777777776,0.5
0.0,0.0,0.0,0.08
0.2,0.5,0.08333333333333333,0.67
0.09999999999999999,0.14285714285714285,0.0,0.33
0.1,0.2857142857142857,0.041666666666666664,0.75
0.3,0.4166666666666667,0.25,0.5
0.1875,0.3333333333333333,0.041666666666666664,0.67
0.65,0.75,0.2916666666666667,0.92
0.14285714285714285,0.0,0.0,0.0
0.045454545454545456,0.0,0.0,0.5
0.2,0.0,0.0,0.0
0.6818181818181818,0.6,0.0625,0.92
0.0,0.0,0.0,0.42
0.0,0.0,0.0,0.58
0.25,0.0,0.0,0.58
0.05,0.14285714285714285,0.0,0.5
0.0,0.0,0.0,0.42
0.0,0.0,0.041666666666666664,0.0
0.19999999999999998,0.25,0.038461538461538464,0.17
0.0,0.2857142857142857,0.038461538461538464,0.0
0.04,0.0,0.0,0.5
0.0,0.0,0.0,0.25
0.0,0.125,0.47368421052631576,0.0
0.14285714285714285,0.125,0.1111111111111111,0.5
0.125,0.1111111111111111,0.5263157894736842,0.58
0.0,0.0,0.02631578947368421,0.08
0.25,0.1111111111111111,0.02631578947368421,0.67
0.0,0.125,0.1,0.0
0.0,0.0,0.10526315789473684,0.08
0.37,0.5,0.23076923076923078,0.83
0.05555555555555555,0.16666666666666666,0.1,0.67
0.05555555555555555,0.125,0.11538461538461539,0.33
0.125,0.2,0.07692307692307693,0.5
0.0,0.0,0.0,0.0
0.12,0.16666666666666666,0.041666666666666664,0.75
0.0,0.0,0.0,0.0
0.2857142857142857,0.2,0.05,0.5
0.1,0.3,0.1,0.58
0.0,0.1,0.05555555555555555,0.08
0.0,0.0,0.0,0.0
0.0,0.0,0.05555555555555555,0.0
0.21428571428571427,0.33999999999999997,0.1111111111111111,0.58
0.2833333333333333,0.5,0.09090909090909091,0.42
0.3125,0.0,0.0,0.17
0.5555555555555556,0.5333333333333333,0.2,0.75
0.125,0.25,0.0,0.42
0.25,0.25,0.15,0.58
0.0,0.0,0.0,0.0
0.12,0.08333333333333333,0.08333333333333333,0.17
0.1875,0.14285714285714285,0.0,0.25
0.2777777777777778,0.5,0.13333333333333333,0.92
0.16666666666666666,0.5,0.1,0.83
0.35,0.5,0.2777777777777778,0.5
0.35,0.5,0.11764705882352941,0.67
0.3888888888888889,0.6,0.5882352941176471,0.25
0.13636363636363635,0.5,0.20588235294117646,0.83
0.2727272727272727,0.75,0.20588235294117646,0.5
0.42857142857142855,0.6,0.2857142857142857,0.92
0.0,0.0,0.0,0.42
0.8,0.5,0.6153846153846154,0.5
0.0,0.0,0.0,0.0
0.5625,0.8,0.7727272727272727,0.83
0.25,0.4,0.2857142857142857,0.83
0.8,1.0,0.5,0.75
0.0,0.0,0.0,0.0
0.3,0.3,0.08333333333333333,0.58
0.5384615384615384,0.9,0.3,0.83
0.2222222222222222,0.2,0.05,0.5
0.1,0.2,0.0,0.0
0.22000000000000003,0.3,0.15,0.67
0.12,0.4,0.045454545454545456,0.33
0.0,0.0,0.0,0.0
0.13636363636363635,0.4166666666666667,0.15,0.33
0.27,0.5,0.2777777777777778,0.58
0.43333333333333335,0.45,0.25,0.58
0.16666666666666666,0.0625,0.0,0.25
0.16666666666666666,0.25,0.2,0.58
0.24,0.5,0.045454545454545456,0.58
0.33999999999999997,0.3,0.16666666666666666,0.33
0.0,0.0,0.0,0.0
0.42857142857142855,0.4,0.1111111111111111,0.0
0.14285714285714285,0.1,0.2777777777777778,0.58
0.0,0.0,0.42857142857142855,0.08
0.08333333333333333,0.125,0.0,0.0
0.6666666666666666,0.76,0.6666666666666666,0.5
0.1,0.0,0.0,0.5
0.6,0.5,0.3,0.58
0.4,0.42857142857142855,0.15,0.25
0.3333333333333333,0.21428571428571427,0.05,0.5
0.08333333333333333,0.1,0.05,0.67
0.0,0.0,0.0,0.17
0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.1,0.92
0.0,0.14285714285714285,0.0625,0.67
0.33636363636363636,0.14285714285714285,0.05,0.42
0.25,0.31428571428571433,0.05555555555555555,0.42
0.045454545454545456,0.14285714285714285,0.0625,0.25
0.0,0.14285714285714285,0.03333333333333333,0.5
0.0,0.2857142857142857,0.09090909090909091,0.92
0.0,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.08
0.6666666666666666,0.375,0.3,0.08
0.4166666666666667,0.5,0.3333333333333333,0.5
0.0,0.0,0.0,0.42
0.0,0.0,0.0,0.08
0.5,0.6666666666666666,0.25,0.08
1.0,0.7666666666666666,0.375,0.5
0.0,0.0,0.0,0.42
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8888888888888888,0.6,0.6578947368421053,0.17
0.625,0.3,0.6190476190476191,0.83
0.7272727272727273,0.3,0.15,0.42
0.0,0.0,0.0,0.0
0.7727272727272727,0.4,0.6842105263157895,0.67
0.0,0.0,0.0,0.08
0.5,0.5,0.5789473684210527,0.83
0.05555555555555555,0.1875,0.0,0.42
0.55,0.5714285714285714,0.35,0.42
0.2,0.35714285714285715,0.16666666666666666,0.67
0.1,0.1875,0.05,0.33
0.13636363636363635,0.2857142857142857,0.1,0.92
0.32,0.35714285714285715,0.1875,0.33
0.1111111111111111,0.21428571428571427,0.0,0.75
0.8666666666666667,0.5833333333333334,0.4,0.67
0.8846153846153846,0.75,0.45,0.83
0.05999999999999999,0.13999999999999999,0.0,0.0
0.78,0.5714285714285714,0.35714285714285715,0.92
0.9285714285714286,0.6,0.38666666666666666,0.33
0.9,0.5,0.26666666666666666,0.67
0.75,0.75,0.5,0.83
0.07142857142857142,0.0,0.05,0.58
0.05,0.0,0.041666666666666664,0.75
0.0,0.14285714285714285,0.047619047619047616,0.25
0.1,0.07142857142857142,0.07272727272727274,0.5
0.22000000000000003,0.4375,0.3333333333333333,0.5
0.0,0.0,0.1,0.67
0.37,0.4166666666666667,0.25,0.0
0.32,0.24285714285714285,0.23333333333333334,0.42
0.34,0.2857142857142857,0.25,0.83
0.3500000000000001,0.21428571428571427,0.23333333333333334,0.75
0.16,0.14285714285714285,0.03125,0.17
0.30000000000000004,0.14285714285714285,0.16666666666666666,0.5
0.12,0.1142857142857143,0.03571428571428571,0.5
0.29000000000000004,0.4714285714285714,0.2357142857142857,0.83
0.15,0.125,0.03571428571428571,0.25
0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.33
0.0,0.0,0.0,0.0
0.22727272727272727,0.16666666666666666,0.038461538461538464,0.17
0.0,0.0,0.0,0.5
0.2857142857142857,0.4,0.15,1.0
0.8888888888888888,0.9166666666666666,0.5454545454545454,0.75
0.0,0.0,0.0,0.0
0.2,0.4,0.08,0.92
0.25,0.3,0.16666666666666666,1.0
0.3,0.3,0.25,0.17
0.25,0.2,0.25,0.92
0.275,0.5833333333333334,0.25,0.75
0.75,0.6,0.25,0.67
0.5,0.4166666666666667,0.3,0.92
0.41111111111111115,0.6,0.25,0.92
0.4444444444444444,0.7,0.2777777777777778,0.92
0.375,0.7,0.2,0.75
0.19,0.3833333333333333,0.15,0.33
0.0,0.0,0.0,0.17
0.08333333333333333,0.1,0.07692307692307693,0.83
0.1,0.13999999999999999,0.07142857142857142,0.67
0.06999999999999999,0.0,0.027777777777777776,0.67
0.05,0.0,0.0,0.0
0.35000000000000003,0.5,0.2,0.33
0.45454545454545453,0.9,0.19230769230769232,0.58
0.0,0.0,0.0,0.0
0.42857142857142855,0.3333333333333333,0.20833333333333334,0.75
0.5714285714285714,0.5,0.25,0.67
0.42857142857142855,0.3,0.16666666666666666,0.75
0.45,0.14285714285714285,0.15,0.58
0.06666666666666667,0.08333333333333333,0.05,0.0
0.0,0.0,0.0,0.17
0.12,0.2125,0.13636363636363635,0.67
0.04,0.12857142857142856,0.07692307692307693,0.33
0.0,0.0,0.0,0.0
0.15454545454545454,0.2857142857142857,0.2,0.83
0.5,0.25,0.2222222222222222,0.67
0.13076923076923078,0.21666666666666667,0.15,0.75
0.4166666666666667,0.5,0.2727272727272727,1.0
0.39999999999999997,0.5,0.2647058823529412,0.67
0.7538461538461539,0.6428571428571429,0.45454545454545453,1.0
0.45,0.21428571428571427,0.05555555555555555,0.75
0.4230769230769231,0.21428571428571427,0.15,0.75
0.0,0.0,0.0,0.0
0.7272727272727273,0.5,0.13636363636363635,0.83
0.5636363636363636,0.35714285714285715,0.23684210526315788,0.42
0.3076923076923077,0.4,0.3181818181818182,0.42
0.07142857142857142,0.0625,0.08333333333333333,0.67
0.04666666666666666,0.3333333333333333,0.045454545454545456,0.17
0.15,0.05555555555555555,0.0,0.17
0.14285714285714285,0.08333333333333333,0.0,0.42
0.18333333333333335,0.25,0.041666666666666664,0.08
0.0,0.0,0.0,0.0
0.125,0.3333333333333333,0.15384615384615385,0.83
0.1,0.2,0.038461538461538464,0.83
0.6,0.4,0.11538461538461539,0.58
0.1,0.1,0.038461538461538464,0.33
0.07142857142857142,0.4,0.125,0.83
0.25,0.0,0.07692307692307693,0.0
0.4,0.2,0.16666666666666666,0.0
0.14285714285714285,0.3333333333333333,0.08333333333333333,0.67
0.8,0.375,0.16666666666666666,0.83
0.0625,0.16666666666666666,0.1,0.75
0.0,0.0,0.0,0.0
0.2,0.2857142857142857,0.10714285714285714,0.83
0.25,0.2857142857142857,0.08333333333333333,0.75
0.5,0.3333333333333333,0.06666666666666667,0.5
0.15,0.21428571428571427,0.15,0.58
0.16666666666666666,0.21428571428571427,0.5294117647058824,0.75
0.52,0.4166666666666667,0.631578947368421,0.83
0.0,0.0,0.0,0.25
0.3375,0.16666666666666666,0.15789473684210525,0.33
0.1111111111111111,0.3,0.047619047619047616,0.25
0.16666666666666666,0.1,0.5476190476190477,0.67
0.14285714285714285,0.0,0.0,0.5
0.8,0.875,0.35714285714285715,0.0
0.0,0.0,0.0,0.42
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17
0.0,0.0,0.0,0.42
1.0,0.75,0.2777777777777778,0.25
0.3125,0.3,0.25,0.67
0.2,0.4,0.2222222222222222,0.5
0.6666666666666666,0.625,0.3235294117647059,0.25
0.3333333333333333,0.42857142857142855,0.2,0.67
0.7428571428571429,0.8333333333333334,0.6176470588235294,0.58
0.3333333333333333,0.5,0.25,0.58
0.25,0.2,0.23529411764705882,0.33
0.6666666666666666,0.3,0.15,0.75
0.65,0.7,0.45,1.0
0.5,0.8,0.3,0.25
0.65,0.4,0.2,0.67
0.5,0.3,0.1,0.58
0.0875,0.26,0.05,0.25
0.0625,0.1,0.0,0.17
0.1285714285714286,0.125,0.0,0.33
0.3125,0.16666666666666666,0.05,0.0
0.2125,0.5833333333333334,0.125,0.5
0.2777777777777778,0.3333333333333333,0.18181818181818182,0.42
0.07777777777777778,0.0625,0.05,0.0
0.35555555555555557,0.2857142857142857,0.0,0.42
