query,expected_response,expected_score
what does pending mean on listing,"A pending status means there has been an offer accepted on the home and the buyer is in the process of working with a lender to finance the property. An option pending status means the buyer is in the proces of having the home inspected and can still change their mind on purchasing the home.I would love the opportunity to help you find a home. You can reach me at 281-546-7117.hen a house is listed as pending, that means that a buyer has already submitted a contract and is currently off the market until their loan closes. If for some reason the buyer is unable to close, then the home will be placed back as active.",0
feeding rice cereal how many times per day,"1. Begin with rice cereal on days 1,2 and 3, offering it twice daily at breakfast and dinnertime. Rice cereal can be mixed with water or milk(breast or formula) to make a thin oatmeal like consistency. The infant should be offered a rubberized spoon. During these first three days, offer 3-4 tablespoons at a time but be flexible. Some infants will be very hungry and want more- that's OK.",1
feeding rice cereal how many times per day,"I started my baby girl on some rice cereal at 3 1/2 months, which was recommended by her Dr. I started feeding it to her with a spoon, about 2 tablespoons at breakfast then was putting about 1tbsp in her last bottle at night. Hope this helps.",0
most dependable affordable cars,"If you can look past its bargain interior and anonymous exterior, the Suzuki SX4 is one of the most reliable and affordable all-wheel-drive cars.",1
most dependable affordable cars,"The high-science Chevrolet Volt extended-range electric has been the most dependable compact car among 2011 models, J.D. Power says. Toyota Corolla and Honda Civic, hardly chopped liver, were second and third. Volt was one of General Motors' eight category wins, more than any other maker. GM Wieck.",0
lithophile definition,"Lithophile elements [edit]. Lithophile elements are those that remain on or close to the surface because they combine readily with oxygen, forming compounds that do not sink into the core.anganese, iron and molybdenum do form strong bonds with oxygen but in the free state (as they existed on the primitive earth when free oxygen did not exist) can mix so easily with iron that they do not concentrate in the siliceous crust as do true lithophile elements.",1
lithophile definition,"Definition of amphiphilic : of, relating to, or being a compound (such as a surfactant) consisting of molecules having a polar water-soluble group attached to a water-insoluble hydrocarbon chain; also: being a molecule of such a compound",0
what is a flail chest,"Flail Chest. Flail chest describes a situation in which a portion of the rib cage is separated from the rest of the chest wall, usually due to a severe blunt trauma, such as a serious fall or a car accident.lail chest is almost always linked to severe blunt trauma, such as a serious fall or car accident, in terms of cause. But it can develop as a result of less severe impacts.",1
what is a flail chest,"Flail chest. A flail chest is a life-threatening medical condition that occurs when a segment of the rib cage breaks under extreme stress and becomes detached from the rest of the chest wall. It occurs when multiple adjacent ribs are broken in multiple places, separating a segment, so a part of the chest wall moves independently.",0
what causes ear infection in adults,"One of the reasons children are more likely than adults to get ear infections is that their eustachian tubes are smaller and more horizontal than the tubes in most adults. If you have small eustachian tubes or you have tubes that havenât developed more of a slope, youâre at a higher risk for developing an ear infection.",1
what causes ear infection in adults,"Identifying an Ear Infection. 1  1. Know who is most at risk for an ear infection. In general, children are more likely to get ear infections than adults. 2  2. Recognize the symptoms of a middle ear infection. A middle ear infection (acute otitis media) is the most common type of ear infection and is caused by a virus or bacteria.",0
put yourself on child support in texas,"1 Non-Texas residents can apply for services with the Child Support Division of the Office of the Attorney General of Texas, provided there is a Texas child support order or one of the parties or child(ren) resides in Texas.eginning September 1, 2011, custodial parents will pay a $3 monthly fee in cases that receive registry-only payment processing and record-keeping services through the State Disbursement Unit (SDU) for each month in which a child support payment of more than $3 is received.",1
put yourself on child support in texas,"Child Support Liens in Texas. In Texas, a lien may be placed against your property if you fail to adhere to your support obligations. If you're a parent in Texas and you're going through a divorce, or your relationship has ended, you should know that the courts are required to make sure your children receive enough financial support.",0
mushrooms health benefits,"Mushrooms are a good source of B vitamins, including riboflavin, niacin, and pantothenic acid, which help to provide energy by breaking down proteins, fats and carbohydrates2. B vitamins also play an important role in the nervous system.",1
mushrooms health benefits,"The health benefits of mushrooms include relief from high cholesterol levels, breast cancer, prostate cancer, and diabetes. They also help in weight loss and increase the strength of your immune system. Almost all of us are familiar with mushrooms and their miraculous, beneficial powers.",0
what happens in a wrist sprain,"A sprained wrist is an injury to the ligaments that connect the small bones of the wrist (called carpal bones) together. The most common ligament injured in the wrist is the scapho-lunate ligament, which connects the scaphoid bone to the lunate bone.",1
what happens in a wrist sprain,"A sprain in the wrist is an injury to its ligaments, the tough bands of fibrous tissue that connect bones to one another inside a joint. Although most peopleâ¦ Skip to content",0
example of culture &sensitivity results,"Culture and Sensitivity â âC & Sâ. Culture: You send a specimen to the lab and the labs job is to tell you what the organism is, a definitive ID based on gram stain, morphology and biochemical profile. Susceptibility: The lab also gives you the info on the antibiotic susceptibilities to know how to treat it.",1
example of culture &sensitivity results,"and culture was 64 (45.4%), (Table 2). Comparing PAS test alone as an alternative method of. diagnosis to combined KOH and culture (for both culture positive and culture negative cases) showed an overall sensitivity of 60.9% and specificity of 80.3%.",0
what are rhetorical topics,"The rhetoric of mental health considers how language functions in the production of knowledge on topics such as mental and psychological disorders, chemical imbalances in the brain, and variations on what are considered normal mental faculties.",1
what are rhetorical topics,"Rhetoric of health and medicine. The rhetoric of health and medicine is an academic discipline concerning language and symbols in health and medicine. Rhetoric most commonly refers to the persuasive element in human interactions and is often best studied in the specific situations in which it occurs. The rhetoric of health and medicine specifically creates, analyzes, and criticizes how messages are delivered and structured in medicine- and health-related contexts.",0
mode of acquisition,"Accretion also abounds as another mode of acquiring a territory under the traditional international law. Notably, accretion involves the effect of natural forces such as volcanism. For instance, in cases where natural activities such as volcanism takes place and volcanic islands emerge in a stateâs territorial waters, it would have the right to acquire territory.",1
mode of acquisition,"What is an 'Acquisition' An acquisition is a corporate action in which a company buys most, if not all, of another firm's ownership stakes to assume control of it. An acquisition occurs when a buying company obtains more than 50% ownership in a target company. As part of the exchange, the acquiring company often purchases the target company's stock and other assets, which allows the acquiring company to make decisions regarding the newly acquired assets without the approval of the target companyâs shareholders.",0
how beautiful on the mountain are the feet,"Isaiah 52:7 (ASV) How beautiful upon the mountains are the feet of him that bringeth good tidings, that publisheth peace, that bringeth good tidings of good, that publisheth salvation, that saith unto Zion, Thy God reigneth!eshayah 52:7 (OJB) How beautiful upon the mountains are the feet of the Mevaser (bringer of Good Tidings, the Evangelist), that publisheth shalom; that bringeth good tidings of tov, that publisheth Yeshuah (Salvation); that saith unto Tziyon, Thy G-d reigneth!",1
how beautiful on the mountain are the feet,"Itâs also arguably one of the most beautiful, with grand wooden lodges surrounded by majestic mountains. Get some mountain air: The Peak 2 Peak gondola, which connects Whistlerâs two mountaintops via a 2.73-mile long, 1,427-foot tall tram-ride, allows access for both winter skiers and summer hikersâplus phenomenal views over the valley below.",0
what is considered early fall,"Very generally, an early summer bloom could mean any time from May into June; midsummer, late June into early August and late summer anywhere from the end of July to late September. Plants don't know nuthin' about calendars and it is always a bit tricky guestimating when a specific plant is likely to bloom.",1
what is considered early fall,"First Day of Fall? In the Northern Hemisphere, the fall equinox marks the first day of fall (autumn) in what we call astronomical seasons. There's also another, more common definition of when the seasons start, namely meteorological definitions, which are based on average temperatures rather that astronomical events.",0
what causes elevated nitrate levels in aquariums,"Overfeeding is the number-one cause of high nitrate levels in aquariums. Overfed fish produce much more waste than normal, and when more food is given than they can take in, the uneaten food rots and produces even more wastes. Overstocking. Keeping too many fish in a tank also leads to problems with accumulated wastes.",1
what causes elevated nitrate levels in aquariums,"1 If any amount of E. coli bacteria is found in a water sample, it is an indication that human sewage or animal faeces has contaminated the water supply.  Nitrates - The presence of nitrates in well water is usually the result of farming activities like fertilizing, or seepage from septic systems. If nitrates are at levels above 10 milligrams per litre of water, an infant may suffer from a condition known as âblue baby syndromeâ or methaemoglobinaemia. Blue baby syndrome is caused by the nitrates interfering with the bloodâs ability to carry oxygen throughout the body.",0
is an independent contractor hired by a company entitled to the same non-compete as a normal employee,"Persons who work as real âindependent contractorsâ are not entitled to the same monetary benefits and legal protections as âemployees.â This is because independent contractors are not subject to the same types of restrictions, level of discipline, and fixed work schedules as are employees.",1
is an independent contractor hired by a company entitled to the same non-compete as a normal employee,"As an employee or independent contractor, you may have to sign a contract that contains a non-compete provision. The main purpose of the clause is to safeguard proprietary information from similar, competing companies.",0
lyme disease symptoms mood,"Lyme disease causes depression, which can cause mood swings. Additionally, the pain associated with Lyme is enough to cause patients to become irritable. Lyme disease is a systemic infection that can affect all systems of the human body. This disease is a bacterial infection transmitted by the spirochete, Borrelia burgdorferi.",1
lyme disease symptoms mood,"Lyme disease causes depression, which can cause mood swings. Additionally, the pain associated with Lyme is enough to cause patients to become irritable. Lyme disease is a systemic infection that can affect all systems of the human body. This disease is a bacterial infection transmitted by the spirochete, Borrelia burgdorferi.",0
what forms the epineurium,"The layer of the epineurium that extends within the nerve to define the fascicles is termed the internal epineurium. Together, these two layers form the epineurium, which varies in thickness along the course of a nerve. The epineurium is usually most abundant around joints, as its function is to protect the nerves from stretching and subsequent injury.",1
what forms the epineurium,You won't believe these 10 facts about people. The perineurium is a protective layer of tissue located around nerves in the body and the internal organs. It is composed of concentric layers of connective tissue that form a protective sheath around bundles of nerve fibers.,0
an alpha helix is an example of which protein structure?,A level chemistry resource. Protein structure The a-helix. Secondary structure (continued) We can describe the arrangement of a,1
an alpha helix is an example of which protein structure?,"Properties of the alpha-helix. 1  The structure repeats itself every 5.4 Angstroms along the helix axis, ie we say that the alpha-helix has a pitch of 5.4 Angstroms. Alpha-helices have 3.6 amino acid residues per turn, ie a helix 36 amino acids long would form 10 turns.",0
aggregate demand curve,"(Technically, in the context of aggregate demand, the Y on the horizontal axis represents aggregate expenditure .) As it turns out, the aggregate demand curve also slopes downwards, giving a similar negative relationship between price and quantity that exists with the demand curve for a single good.",1
aggregate demand curve,"1. The aggregate demand curve is defined as . a. the net national product. b. the sum of wages, rent, interest, and profits. c. the real GDP purchased at different possible price levels. d. the total dollar value of household expectations. ANS: c. Answers a, b, and c are not real GDP purchases at different possible price levels during a time period. 2.",0
what county is ackley iowa in,"Ackley, Iowa. Ackley is a city in Franklin and Hardin Counties in the U.S. state of Iowa. The population was 1,589 at the 2010 census.",1
what county is ackley iowa in,"HOCKLEY COUNTY. Hockley County is in northwestern Texas, south of the Panhandle and on the Llano Estacado, bordered on the east by Lubbock County, on the south by Terry County, on the west by Cochran County, and on the north by Lamb County.",0
"weather in medellin, colombia",Home > Colombia > Climate MedellÃ­n. Medellin in Colombia officially has a tropical monsoon climate. The driest period is from December until February. Medellin has an average temperature ranging between 15 and 30 degrees Celcius (59 and 86 degrees Fahrenheit) which means lower temperatures than other cities with a tropical monsoon climate.,1
"weather in medellin, colombia",Going to Medellin? Find the best month to visit Medellin based on the weather. Jan Feb Mar Apr May Jun Jul Aug Sep Oct Nov Dec All months. Expect 23Â°C daytime maximum temperatures in the shade with on average 4 hours of sunshine per day in Medellin in October. Check more long-term weather averages for Medellin in October before you book your next holiday to Colombia in 2018.,0
what is adiabatic?,"Adiabatic cooling is the process of reducing heat through a change in air pressure caused by volume expansion. In data centers and other facilities, adiabatic processes have enabled free cooling methods, which use freely available natural phenomena to regulate temperature. The principle of adiabatic cooling has been harnessed to develop cooling units that can save industry millions of liters of water.",1
what is adiabatic?,"A rising parcel of air that does NOT exchange heat with its surroundings is referred to as What is an adiabatic process? -The term from process in which no heat energy is added or removed, but temp changes",0
how much does a lipid panel cost,"The charge for a lipid panel ranged from $10 to $10,169. Hospital prices for a basic metabolic panel (which doctors use to measure the body's metabolism) were $35 at one facility â and $7,303 at another.",1
how much does a lipid panel cost,"Typical costs: 1  Lip augmentation typically costs about $1,500 to $3,000 per lip for a total of $3,000 to $6,000 for both lips.  Lip augmentation is considered cosmetic surgery, so it typically is not covered by health insurance.",0
what is a nrr noise reduction rating mean,NRR STANDS FOR NOISE REDUCTION RATING. NRR (noise reduction rating) is a single number rating method which describes a hearing protection device (HPD) based on how much the overall noise level is reduced by the HPD. Most noise measurements in the industry are derived from the A-weighting scale.,1
what is a nrr noise reduction rating mean,"The effectiveness of a hearing protection earplug or earmuff is specified by a Noise Reduction Rating (NRR). The typical range for hearing protection is from 15 to 35 decibels of sound attenuation. The higher the NRR is, the more noise attenuation it provides, as long as it is also a good fit in the ear.",0
fibroid symptoms after menopause,"Some of the uterine fibroid symptoms that may still persist after menopause include: 1  Pelvic pressure: You may continue to experience severe pain similar to cramps before a period.  Urinary urgency: If the fibroids are pushing on the bladder, it can cause you to have to urinate frequently.",1
fibroid symptoms after menopause,"Often, you can have fibroids and not have any symptoms. Your health care provider may find them during a physical exam or other test. Fibroids often shrink and cause no symptoms in women who have gone through menopause. A recent study also showed that some small fibroids shrink in premenopausal women.",0
what are the requirements for neurologist,Neurologist Education Requirements. 1  One has to complete an undergraduate degree before applying for neurology courses. 2  This requires four years of medical school. 3  One can become a Medical Doctor or a Doctor of Osteopathy.,1
what are the requirements for neurologist,"Earning a bachelor's degree is the first step toward becoming a neurologist. There is no specific major required for undergraduate study. However, aspiring neurologists may benefit from concentrating their studies in biological sciences, chemistry, physics or pre-med to meet admission requirements for medical school.",0
meaning of ..bann..,Meaning: An official prohibition or edict against something. Classified under: Nouns denoting communicative processes and contents. Synonyms: forbidding; banning; forbiddance; ban. Hypernyms (ban is a kind of...): prohibition (refusal to approve or assent to) Hyponyms (each of the following is a kind of ban):,1
meaning of ..bann..,"verb (used with object), banned, banning. 1. to prohibit, forbid, or bar; interdict: to ban nuclear weapons; The dictator banned all newspapers and books that criticized his regime. 2. Archaic. to pronounce an ecclesiastical curse upon. to curse; execrate.",0
watts & browning engineers,"Watts & Browning Engineers is located in Marietta, Georgia. This organization primarily operates in the Consulting Engineer business / industry within the Engineering, Accounting, Research, and Management Services sector. This organization has been operating for approximately 72 years.",1
watts & browning engineers,"1 John Moses Browning was the prolific gun designer who invented the Winchester rifle (30/30), the pump shotgun, and the Colt 45 automatic. 2  He is best known for his automatic pistols and was the first one to invent the slide, which encloses the barrel of a pistol and the firing mechanism.3  John Moses Browning. The breech-loading rifle was invented by Captain Patrick Ferguson of Pitfours, Scotland. 2  John Moses Browning-Winchester Rifle. 3  John Moses Browning was the prolific gun designer who invented the Winchester rifle (30/30), the pump shotgun, and the Colt 45 automatic.",0
how long was jack denison dorothy dandridge married,Dorothy Dandridge and Jack Denison. Jack Denison and Dorothy Dandridge were married for 3 years. They dated for 1 year after getting together in Jun 1958 and married on 22nd Jun 1959. 3 years later they divorced on 20th Dec 1962.,1
how long was jack denison dorothy dandridge married,"By the time he was five, his parents were divorced and Jack had married actress Shirley Jones, an actress who in 1955 had just made Oklahoma! (1955). When David was about 10, his mother moved to California from New Jersey.",0
literal define,"Literal language refers to the use of words solely by their defined or primary meanings. It is contrasted with figurative language, which identifies the use of words in figures of speech to convey meanings different from their usual definitions.",1
literal define,"A literal is a value that has been hard-coded directly into your source. For example: string x = This is a literal; int y = 2; // so is 2, but not y int z = y + 4; // y and z are not literals, but 4 is int a = 1 + 2; // 1 + 2 is not a literal (it is an expression), but 1 and 2 considered separately are literals Some literals can have a special syntax, so you know what type the literal is:",0
what does lease to purchase on car mean?,Leasing a vehicle basically means you borrow the vehicle from the dealership for a fixed amount to pay every month you lease it. The most common lease I believe is 3 years. You also have a certain amount of miles you have to stay under for the time you are leasing the car.,1
what does lease to purchase on car mean?,"A leased car is actually owned by the leasing company. To trade in a lease, the dealer for the new car must pay off the lease termination cost to the leasing company. The dealer will allow the wholesale value of the car as a trade credit and the cost to terminate the lease will be charged against that credit.",0
steering define,"steering - the act of setting and holding a course; a new council was installed under the direction of the king guidance, direction driving - the act of controlling and steering the movement of a vehicle or animal",1
steering define,the discriminatory practice by a real estate agent of maneuvering a client from a minority group away from considering a home in a white neighborhood. Origin of steering.,0
what does fb mean on a ring,Best Answer: The .925 does mean sterling silver and the FB may be a Hallmark. You did not state what is on the medallion so I don't know where it was made. On some silver items the FB stands for Franz Bibus a Czech silversmith.,1
what does fb mean on a ring,"Answered by The Community. Making the world better, one answer at a time. FBS stands for Football Bowl Subdivision, formerly called Division I-A. This is in contrast to the FCS, or Football Championship Subdivision, formerly known as Division I-AA.",0
what causes elevation in ast (sgot),"Chronic and acute alcohol use also can commonly cause abnormal liver blood tests. In alcoholic hepatitis, the range of liver tests can vary greatly. In chronic alcohol liver disease or alcoholic cirrhosis, slight elevation of ALT and AST may be observed, whereas in acute alcoholic hepatitis, high liver enzyme numbers are often seen.",1
what causes elevation in ast (sgot),"1 Common causes of elevated ALT and AST are. 2  viral liver infections, 3  alcohol abuse, 4  cirrhosis (from any chronic causes), 5  hemochromatosis (iron overload), shock, and/or. 6  heart failure.",0
what is garlic used for,"Garlic (Allium sativum), a herb used widely as a flavoring in cooking, has also been used as a medicine throughout ancient and modern history to prevent and treat a wide range of conditions and diseases. Garlic belongs to the onion genus Allium, and is closely related to the onion, rakkyo, chive, leek, and shallot.arlic is a popular ingredient in cooking and may also have some health benefits. The original Olympic athletes in Ancient Greece were given garlic-possibly the earliest example of performance enhancing agents used in sports.",1
what is garlic used for,"Garlic: Health Benefits, Therapeutic Benefits. Garlic (Allium sativum), a herb used widely as a flavoring in cooking, has also been used as a medicine throughout ancient and modern history to prevent and treat a wide range of conditions and diseases. Garlic belongs to the onion genus Allium, and is closely related to the onion, rakkyo, chive, leek, and shallot. It has been used by humans for thousands of years and was used in Ancient Egypt for both culinary purposes and its health and therapeutic benefits.",0
definition of legal term injunctive relief,"Injunction Law and Legal Definition. Injunctive relief consists of a court order called an injunction, requiring an individual to do or not do a specific action. It is an extraordinary remedy that courts utilize in special cases where preservation of the status quo or taking some specific action is required in order to prevent possible injustice.",1
definition of legal term injunctive relief,"Permanent Injunctions. There is no requirement that a party seeking permanent injunctive relief first request either ex parte or preliminary relief. A permanent injunction may be sought as part of the full trial on the merits in an action, regardless of the outcome of prior proceedings in the case.",0
how many seconds should check for breathing,"Confidence votes 277. Breathing should be checked for 10 seconds, in that time you should be looking and checking for 3 things: 1- The rising of the chest-which would suggest the casualty is breathing. 2- Listening for breathing by the mouth-not to be confused with the alike sound of gasping in which the body sometimes does when someone is unconscious and not breathing.",1
how many seconds should check for breathing,That's approximately 7-8 breaths per minute. But the pause length is critical. The pause is the resting phase. It is where the body gets a moments respite. Shortened pauses mean shortened or non-existent rests. So if you have an 8 second breath per minute count you should have approximately 2-3 second pauses.,0
what does the term bar none mean,"Confidence votes 2.8K. Bar none means excepting nothing or no one, as in He is the best looking man I have ever seen--bar none--even actors and male models!. <i>Bar none</i> means excepting nothing or no one, as in He is the best looking man I have ever seen--bar none--even actors and male models!. Minor edit? Save Cancel.",1
what does the term bar none mean,"bar none. with no exceptions. (Follows an assertion.) This is the best of all, bar none. See also: bar, none. bar none. without omitting anyone or anything Terrell is the best player in the division, bar none. Usage notes: used when comparing someone or something to all others of the same type.",0
what is a mini whoodle,"The Whoodle is a cross between the Soft-Coated Wheaten Terrier and the Poodle which comes in three sizes â toy, miniature, and standard. The Whoodle, then, also comes in three sizes â miniature, medium, and standard.",1
what is a mini whoodle,"Description: The Whoodle is a medium cross breed known for being affectionate, energetic, friendly, intelligent, loving, and playful. It is the cross of the Soft Coated Wheaten Terrier and Poodle.",0
is frida kahlo mexican,"With slim sable brushes, Frida Kahlo painstakingly rendered her bold unibrow and mustache in dozens of self-portraits. This same Frida also shaved three years off her age, claiming 1910 to be the year she was born in Coyoac n, Mexico, instead of 1907.",1
is frida kahlo mexican,"Frida Kahlo Fans. Chronology. On May 12th, 1891, at age 19, Wilhelm Kahl, Frida's father, a Jew of Hungarian-German origin, sails from Germany to Mexico aboard the freighter Borussia. He changes his German name Wilhelm Kahl to a more Spanish sounding name, Guillermo Kahlo and trades his Jewish religion for atheism.",0
what causes everything to taste sugary,Diabetic neuropathy can also cause this problem of experiencing sweet sensation in the mouth. Treatment : You need to consult your doctor if you start sensing constant sweet taste in your mouth. He would find out the underlying cause for this problem which is only a symptom of some other disease.,1
what causes everything to taste sugary,"Sugar-Free Desserts. Foods that have been sweetened with sugar alcohols such as mannitol, maltitol and sorbitol can cause gas (and bloating) because these alcohols are hard for your body to digest. Check the ingredients of foods labeled low sugar or sugar-free, as they often contain these sugar alcohols.",0
what color is venus planet,"Mercury: grey. Venus: yellowish-white. Earth: light blue with white clouds; oceans and light scattered by the atmosphere make Earth prevailingly blue. Mars: red-orange. Jupiter: has orange and white bands; the white bands are colored by ammonia clouds, while the orange comes from ammonium hydrosulfide clouds.Saturn: pale yellow; ammonia haze covers the whole planet and obscures redder clouds below. Uranus: light blue; the color comes from methane clouds.arth: light blue with white clouds; oceans and light scattered by the atmosphere make Earth prevailingly blue. Mars: red-orange. Jupiter: has orange and white bands; the white bands are colored by ammonia clouds, while the orange comes from ammonium hydrosulfide clouds.",1
what color is venus planet,"Mercury: grey. Venus: yellowish-white. Earth: light blue with white clouds; oceans and light scattered by the atmosphere make Earth prevailingly blue. Mars: red-orange. Jupiter: has orange and white bands; the white bands are colored by ammonia clouds, while the orange comes from ammonium hydrosulfide clouds.Saturn: pale yellow; ammonia haze covers the whole planet and obscures redder clouds below. Uranus: light blue; the color comes from methane clouds.arth: light blue with white clouds; oceans and light scattered by the atmosphere make Earth prevailingly blue. Mars: red-orange. Jupiter: has orange and white bands; the white bands are colored by ammonia clouds, while the orange comes from ammonium hydrosulfide clouds.",0
what class lever is a nutcracker,"In a lever when the load is between fulcrum and effort, it is classified as a Type 2 Lever. A nutcracker is one example. Observing a nutcracker in action, it... In a lever when the load is between fulcrum and effort, it is classified as a Type 2 Lever. A nutcracker is one example. Observing a nutcracker in action, it is clear that only point that does not move, i.e. the fulcrum, is at the end of the instrument where the two blades meet..",1
what class lever is a nutcracker,Here are some everyday examples of class 2 levers: The wheelbarrow is the classic example of a class 2 lever. (Image from Microsoft Clip Organizer) A nutcracker is a combination of two class 2 levers. (Image from Microsoft Clip Organizer),0
what does the name halima mean,Egyptian Meaning: The name Halima is an Egyptian baby name. In Egyptian the meaning of the name Halima is: Gentle. Muslim Meaning: The name Halima is a Muslim baby name. In Muslim the meaning of the name Halima is: Gentle. Patient. Mild.,1
what does the name halima mean,"Biblical Meaning: The name Jemima is a Biblical baby name. In Biblical the meaning of the name Jemima is: Handsome as the day. Hebrew Meaning: The name Jemima is a Hebrew baby name. In Hebrew the meaning of the name Jemima is: Dove.Little dove. In the Old Testament, Jemima was one of the three beautiful daughters of Job (the other two were Keziah and Keren).he name Jemima is an American baby name. In American the meaning of the name Jemima is: Little dove. In the bible one of Job's three daughters known as the most beautiful women of their time: (the other two were Keziah and Keren).",0
meds that can cause irregular heartbeat,"This list is incomplete and various other drugs or substances may cause your symptoms (see Irregular heartbeat). Always advise your doctor of any medications or treatments you are using, including prescription, over-the-counter, supplements, herbal or alternative treatments. 1  Aldazine. 2  Amphetamine Sulfate. 3  Anatensol.",1
meds that can cause irregular heartbeat,"Though this medication often gives great benefits to people with irregular heartbeat, it may rarely cause a serious new irregular heartbeat. Therefore, when starting treatment with this drug, your doctor may recommend that you stay in the hospital for proper monitoring.",0
how much does a ballet dancer make,"Best Answer: It does vary. However in a Major Ballet company the starting figure is around $30,000 per year. *Note to anonymous..... I did not give the rate for a regional or a small national company, or for an apprentice.",1
how much does a ballet dancer make,"The average annual salary of a professional dancer in 2010 is $21,600 per year. The total salary range of dancers in 2010 is between $13,000 and $54,000 per year. Most dancers earn a salary between $15,000 and $35,000 per year.As with any profession, highly skilled Professional dancers make a good living individuals can easily break the mold and earn salaries well out of these ranges. A top earning professional dancer can take in more than six figures.s with any profession, highly skilled Professional dancers make a good living individuals can easily break the mold and earn salaries well out of these ranges. A top earning professional dancer can take in more than six figures.",0
highest enlisted marine female,"Averaging all four military branches, women officers represent. 7 percent at the rank of Admiral, and 15.5 percent of officers overall. At the rank of Officer W-1 or above, women are most highly represented in the Air Force. (18.5%) and least represented in the Marine Corps (5.8%). This pattern appears the same at the rank of E9 or below. The Air Force has the largest proportion of. women at the rank of E9 or below (19.7%) and the Marine Corps has the smallest proportion of women enlisted personnel (6.4%). The positive finding is that. womenâs percentage in officer ranks in the U.S. military services roughly equals their percentage in enlisted ranks.",1
