,scores,groundtruth (human-preferences of relevancy)
38,"[0.2, 0.8, 0.5, 0.9, 0.1, 0.4, 0.4, 0.9, 0.1, 0.1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
39,"[0.9, 0.8, 1.0, 1.0, 0.9, 0.9, 1.0, 1.0, 0.7, 0.4]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
40,"[0.5, 0.7, 0.5, 0.8, 0.2, 0.5, 0.5, 1.0, 1.0, 0.9]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
41,"[0.2, 0.2, 0.2, 0.2, 0.1, 0.2, 0.4, 0.2, 0.8, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
42,"[0.9, 0.8, 1.0, 0.9, 0.8, 0.2, 1.0, 1.0, 0.8, 0.2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
43,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
44,"[1.0, 1.0, 1.0, 0.4, 0.2, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"[0.1, 0.2, 1.0, 0.0, 0.2, 1.0, 0.2, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
46,"[0.2, 0.0, 0.9, 0.2, 0.8, 1.0, 0.2, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
47,"[0.2, 0.2, 0.4, 0.0, 0.2, 0.7, 0.8, 0.2, 0.9, 0.7]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
48,"[0.7, 0.9, 1.0, 0.8, 0.9, 0.9, 1.0, 0.2, 0.4, 0.8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
49,"[0.8, 0.8, 0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
